k,type,score,label
2,Kmeans,0.351146,0
2,Kmeans,0.355367,1
2,Kmeans,0.274443,1
2,Kmeans,0.577182,0
2,Kmeans,0.126104,1
2,Kmeans,0.616054,0
2,Kmeans,0.471233,0
2,Kmeans,0.220485,0
2,Kmeans,0.19055,1
2,Kmeans,0.502296,0
2,Kmeans,0.304694,1
2,Kmeans,0.532357,0
2,Kmeans,0.328935,1
2,Kmeans,0.527059,0
2,Kmeans,0.505894,0
2,Kmeans,-0.066613,1
2,Kmeans,0.167551,1
2,Kmeans,0.112747,1
2,Kmeans,0.58389,0
2,Kmeans,0.587259,0
2,Kmeans,0.19902,1
2,Kmeans,0.531509,0
2,Kmeans,0.557755,0
2,Kmeans,0.246768,1
2,Kmeans,-0.149233,1
2,Kmeans,0.567448,0
2,Kmeans,0.627208,0
2,Kmeans,0.482334,0
2,Kmeans,0.393987,1
2,Kmeans,0.105311,1
2,Kmeans,0.541226,0
2,Kmeans,0.5613,0
2,Kmeans,0.307296,0
2,Kmeans,0.118327,1
2,Kmeans,0.614132,0
2,Kmeans,0.49655,0
2,Kmeans,0.337355,1
2,Kmeans,0.230356,0
2,Kmeans,0.044538,1
2,Kmeans,0.34509,1
2,Kmeans,0.416115,0
2,Kmeans,0.290773,1
2,Kmeans,0.601793,0
2,Kmeans,0.640426,0
2,Kmeans,0.525939,0
2,Kmeans,0.641314,0
2,Kmeans,0.359175,0
2,Kmeans,0.11317,1
2,Kmeans,0.242016,1
2,Kmeans,0.539658,0
2,Kmeans,0.654587,0
2,Kmeans,0.276931,0
2,Kmeans,0.355632,1
2,Kmeans,0.618815,0
2,Kmeans,0.121421,1
2,Kmeans,0.514927,0
2,Kmeans,0.341466,0
2,Kmeans,0.433651,0
2,Kmeans,0.368665,1
2,Kmeans,0.26376,0
2,Kmeans,0.476773,0
2,Kmeans,0.128535,1
2,Kmeans,0.358239,0
2,Kmeans,0.382605,0
2,Kmeans,0.076752,1
2,Kmeans,0.250463,1
2,Kmeans,0.338205,1
2,Kmeans,0.341049,1
2,Kmeans,0.287843,1
2,Kmeans,-0.095626,1
2,Kmeans,0.54689,0
2,Kmeans,0.48433,0
2,Kmeans,0.600774,0
2,Kmeans,0.552393,0
2,Kmeans,0.519207,0
2,Kmeans,0.486377,0
2,Kmeans,0.275558,1
2,Kmeans,0.60401,0
2,Kmeans,0.463174,0
2,Kmeans,0.298434,1
2,Kmeans,0.553612,0
2,Kmeans,0.634516,0
2,Kmeans,0.388438,0
2,Kmeans,0.275543,1
2,Kmeans,0.512773,0
2,Kmeans,0.360397,0
2,Kmeans,0.601365,0
2,Kmeans,0.618339,0
2,Kmeans,0.636612,0
2,Kmeans,0.330382,1
2,Kmeans,0.216013,1
2,Kmeans,0.525859,0
2,Kmeans,0.189688,0
2,Kmeans,0.624775,0
2,Kmeans,0.232591,1
2,Kmeans,0.582239,0
2,Kmeans,0.592037,0
2,Kmeans,0.59473,0
2,Kmeans,0.600936,0
2,Kmeans,0.606306,0
2,Kmeans,0.042854,1
2,Kmeans,0.258728,1
2,Kmeans,0.580534,0
2,Kmeans,-0.136669,1
2,Kmeans,0.621332,0
2,Kmeans,0.588343,0
2,Kmeans,0.165155,1
2,Kmeans,0.429359,0
2,Kmeans,0.245111,1
2,Kmeans,0.597204,0
2,Kmeans,0.256401,1
2,Kmeans,0.454564,0
2,Kmeans,0.218588,1
2,Kmeans,0.585275,0
2,Kmeans,0.235878,1
2,Kmeans,0.250354,1
2,Kmeans,0.457295,0
2,Kmeans,0.580033,0
2,Kmeans,0.620158,0
2,Kmeans,0.625878,0
2,Kmeans,0.625506,0
2,Kmeans,0.292566,1
2,Kmeans,0.331128,1
2,Kmeans,0.168018,0
2,Kmeans,0.537383,0
2,Kmeans,0.182897,1
2,Kmeans,0.633192,0
2,Kmeans,0.065581,1
2,Kmeans,0.246536,1
2,Kmeans,0.237198,1
2,Kmeans,0.539383,0
2,Kmeans,0.596074,0
2,Kmeans,0.635713,0
2,Kmeans,0.566643,0
2,Kmeans,0.014969,1
2,Kmeans,0.215014,1
2,Kmeans,0.534018,0
2,Kmeans,0.567701,0
2,Kmeans,0.29939,1
2,Kmeans,0.072103,1
2,Kmeans,0.1738,1
2,Kmeans,0.608148,0
2,Kmeans,0.582889,0
2,Kmeans,0.186122,1
2,Kmeans,0.244428,1
2,Kmeans,0.566118,0
2,Kmeans,0.404469,0
2,Kmeans,0.241425,1
2,Kmeans,-0.124773,1
2,Kmeans,-0.110077,1
2,Kmeans,0.014773,1
2,Kmeans,0.388041,0
2,Kmeans,0.592856,0
2,Kmeans,0.598681,0
2,Kmeans,0.561489,0
2,Kmeans,0.213741,1
2,Kmeans,0.012697,1
2,Kmeans,0.012386,1
2,Kmeans,0.119621,1
2,Kmeans,0.62283,0
2,Kmeans,0.287956,0
2,Kmeans,0.121063,1
2,Kmeans,0.113042,1
2,Kmeans,0.073503,1
2,Kmeans,0.229816,1
2,Kmeans,0.525616,0
2,Kmeans,0.625366,0
2,Kmeans,0.127559,1
2,Kmeans,0.616198,0
2,Kmeans,0.640368,0
2,Kmeans,0.206177,0
