k,type,score,label
2,Kmeans,0.207722,1
2,Kmeans,0.131892,1
2,Kmeans,0.084737,1
2,Kmeans,-0.039495,0
2,Kmeans,0.050906,0
2,Kmeans,-0.033628,0
2,Kmeans,0.008357,0
2,Kmeans,0.211099,1
2,Kmeans,0.171943,1
2,Kmeans,0.098021,1
2,Kmeans,0.107789,1
2,Kmeans,0.224423,1
2,Kmeans,0.208298,1
2,Kmeans,0.12512,1
2,Kmeans,0.048039,0
2,Kmeans,0.026649,0
2,Kmeans,0.189462,1
2,Kmeans,0.100546,1
2,Kmeans,0.145564,1
2,Kmeans,0.028255,0
2,Kmeans,0.065931,1
2,Kmeans,0.101128,1
2,Kmeans,0.202464,1
2,Kmeans,0.006242,0
2,Kmeans,0.14055,1
2,Kmeans,0.142675,1
2,Kmeans,0.045117,0
2,Kmeans,-0.024488,0
2,Kmeans,0.201738,1
2,Kmeans,-0.026703,0
2,Kmeans,0.198794,1
2,Kmeans,-0.059764,0
2,Kmeans,-0.001353,0
2,Kmeans,0.034087,0
2,Kmeans,0.021136,0
2,Kmeans,0.015898,0
2,Kmeans,0.002519,0
2,Kmeans,-0.019409,0
2,Kmeans,0.042263,0
2,Kmeans,0.193216,1
2,Kmeans,0.00768,0
2,Kmeans,0.195941,1
2,Kmeans,0.183216,1
2,Kmeans,0.046619,0
2,Kmeans,0.033439,0
2,Kmeans,-0.070119,0
2,Kmeans,0.019033,0
2,Kmeans,-0.010156,0
2,Kmeans,0.02909,0
2,Kmeans,0.073401,0
2,Kmeans,0.03748,0
2,Kmeans,0.182956,1
2,Kmeans,0.141473,1
2,Kmeans,0.010567,0
2,Kmeans,0.096243,1
2,Kmeans,0.22088,1
2,Kmeans,0.013993,0
2,Kmeans,0.014115,0
2,Kmeans,0.087846,1
2,Kmeans,0.160046,1
2,Kmeans,0.013372,0
2,Kmeans,0.220756,1
2,Kmeans,0.086732,1
2,Kmeans,-0.014572,0
2,Kmeans,0.000129,0
2,Kmeans,-0.040165,0
2,Kmeans,0.183104,1
2,Kmeans,0.231741,1
2,Kmeans,-0.021663,0
2,Kmeans,0.228363,1
2,Kmeans,0.053378,0
2,Kmeans,0.109907,1
2,Kmeans,-0.038472,0
2,Kmeans,0.079212,1
2,Kmeans,-0.005241,0
2,Kmeans,0.211184,1
2,Kmeans,-0.009264,0
2,Kmeans,0.213629,1
2,Kmeans,0.009466,0
2,Kmeans,-0.029085,0
2,Kmeans,0.06562,0
2,Kmeans,0.045238,0
2,Kmeans,0.067332,0
2,Kmeans,-0.029263,0
2,Kmeans,-0.028505,0
2,Kmeans,0.013334,0
2,Kmeans,0.199622,1
2,Kmeans,0.028515,0
2,Kmeans,0.182978,1
2,Kmeans,0.216996,1
2,Kmeans,0.175151,1
2,Kmeans,0.056177,0
2,Kmeans,0.18774,1
2,Kmeans,0.128937,1
2,Kmeans,0.123816,1
2,Kmeans,0.069706,0
2,Kmeans,0.192512,1
2,Kmeans,-0.016203,0
2,Kmeans,0.009574,0
2,Kmeans,0.213352,1
2,Kmeans,0.1574,1
2,Kmeans,0.139004,1
2,Kmeans,0.006891,0
2,Kmeans,0.120314,1
2,Kmeans,0.047671,0
2,Kmeans,0.039349,0
2,Kmeans,0.026798,0
2,Kmeans,0.10646,1
2,Kmeans,0.229076,1
2,Kmeans,0.160538,1
2,Kmeans,0.059493,0
2,Kmeans,0.066304,0
2,Kmeans,0.231529,1
2,Kmeans,0.228487,1
2,Kmeans,0.106451,1
2,Kmeans,-0.012825,0
2,Kmeans,0.193473,1
2,Kmeans,-0.029076,0
2,Kmeans,0.038329,0
2,Kmeans,0.191309,1
2,Kmeans,0.234044,1
2,Kmeans,0.038951,0
2,Kmeans,-0.052523,0
2,Kmeans,0.007625,0
2,Kmeans,0.165322,1
2,Kmeans,0.236873,1
